key_0,Mean-349ANNs,Max-349ANNs
ZTF17aadqidc,34.34301744149544,37.38967514038086
ZTF18aaavffc,61.23087622306409,64.66747283935547
ZTF18aacnlxz,38.1295659302982,41.56949234008789
ZTF18aacoqhv,45.418525018118174,47.93235397338867
ZTF18aagazmu,46.0748505032165,49.518798828125
ZTF18aaghvyl,37.754124802641336,41.17355728149414
ZTF18aaikcbb,48.72501597363491,52.150753021240234
ZTF18aaiumgp,36.02587606982037,39.16755676269531
ZTF18aaiuynw,39.90014119954369,42.7574577331543
ZTF18aaizgoq,36.439464897002736,39.47040939331055
ZTF18aajawol,33.772815518529505,37.2122802734375
ZTF18aajgurc,44.020372899009026,47.83683776855469
ZTF18aajhfdm,46.863928589916505,51.13625717163086
ZTF18aajiirj,48.61635778694918,52.44826126098633
ZTF18aajmlnp,41.035480739735604,44.186363220214844
ZTF18aajnqmp,43.574706686943514,46.565940856933594
ZTF18aakeanj,47.275587426215665,50.52302932739258
ZTF18aalmrdp,59.54034255500509,62.46770095825195
ZTF18aamurqd,61.8882204290789,64.64815521240234
ZTF18aaogimr,51.79790204985436,55.60736083984375
ZTF18aaouezy,36.7521767602609,39.621700286865234
ZTF18aaqlfeo,40.117985187082375,43.66183090209961
ZTF18aaqwiic,41.00239394660665,44.14889144897461
ZTF18aarboos,83.53522566874594,87.51298522949219
ZTF18aarnbcc,32.24436711308608,35.42704772949219
ZTF18aaszvfn,38.532700683462586,41.580230712890625
ZTF18aauvmnq,45.27378534792487,48.43318557739258
ZTF18aawiluo,66.11393831794105,69.3218994140625
ZTF18aawjnhy,42.13133787903881,45.46896743774414
ZTF18aawkebe,40.725518999946836,44.04642868041992
ZTF18aawohdr,44.631707112222145,47.94950485229492
ZTF18aawpqgd,55.36074750402937,58.66366195678711
ZTF18aawxxvy,35.87555091770467,38.86239242553711
ZTF18aaxzhzf,46.34536928980262,49.326480865478516
ZTF18aayjflv,47.504969905645595,51.043365478515625
ZTF18aayyott,52.37340391536155,55.012237548828125
ZTF18aazixlx,41.70235987447394,46.699771881103516
ZTF18aazwtkh,48.620308567254796,51.17272186279297
ZTF18abgmmso,34.679593323978104,37.851966857910156
ZTF18abhhbki,39.20716285159048,42.91166305541992
ZTF18abilbrr,71.53397497270032,76.98336029052734
ZTF18abjnzuy,53.15936600649596,57.517879486083984
ZTF18abkhqww,53.01677910441314,57.5546989440918
ZTF18abkiakn,53.86927411207839,60.11822509765625
ZTF18ablqgje,104.85040626416576,110.63579559326172
ZTF18abnzney,32.969531685028514,36.004764556884766
ZTF18abqojst,44.88629508906586,48.36247634887695
ZTF18abrbywo,50.62974627038469,54.81094741821289
ZTF18abrcoty,53.71865927797334,56.82590103149414
ZTF18abrfccm,38.17730456573574,41.95877456665039
ZTF18abrxvpd,40.16631176136968,43.21149444580078
