key_0,Mean-349ANNs,Max-349ANNs
ZTF17aadqidc,36.64393508058564,39.568138122558594
ZTF18aaavffc,61.42855239256064,64.9461898803711
ZTF18aacnlxz,39.70945718978401,42.27153778076172
ZTF18aacoqhv,47.65411674259044,50.035362243652344
ZTF18aagazmu,48.978133302705,51.99113845825195
ZTF18aaghvyl,38.95131414462639,41.868770599365234
ZTF18aaikcbb,49.6532809741176,53.0003776550293
ZTF18aaiumgp,38.64063689770193,41.68994903564453
ZTF18aaiuynw,42.76990848967544,45.57884979248047
ZTF18aaizgoq,37.06984171826382,39.708465576171875
ZTF18aajawol,35.61783586737078,38.84273910522461
ZTF18aajgurc,46.54715613990937,50.84274673461914
ZTF18aajhfdm,49.444371800026445,53.64107131958008
ZTF18aajiirj,51.572737729310305,55.498409271240234
ZTF18aajmlnp,43.526947097996924,46.74848175048828
ZTF18aajnqmp,44.67787012466387,47.41214370727539
ZTF18aakeanj,47.76741638839415,50.37596130371094
ZTF18aalmrdp,60.15193096477869,62.87796401977539
ZTF18aamurqd,66.05602417429402,68.78770446777344
ZTF18aaogimr,52.198611907084555,55.996463775634766
ZTF18aaouezy,38.30869990023638,40.97584915161133
ZTF18aaqlfeo,42.721070286879225,45.95477294921875
ZTF18aaqwiic,43.28826284545199,46.019935607910156
ZTF18aarboos,83.66193728733883,87.37041473388672
ZTF18aarnbcc,34.15020653579843,37.04342269897461
ZTF18aaszvfn,40.0369572735106,42.66150665283203
ZTF18aauvmnq,47.09727737076986,49.77651596069336
ZTF18aawiluo,73.36881546851215,76.84649658203125
ZTF18aawjnhy,43.62109716027377,46.965599060058594
ZTF18aawkebe,45.77680581210336,49.217899322509766
ZTF18aawohdr,47.03733894544891,49.977577209472656
ZTF18aawpqgd,56.66438846533483,59.56465530395508
ZTF18aawxxvy,38.86329102721119,41.618473052978516
ZTF18aaxzhzf,48.018472272550476,50.576107025146484
ZTF18aayjflv,50.105734489025565,53.16965866088867
ZTF18aayyott,54.119509765275225,56.35852813720703
ZTF18aazixlx,43.189359867128736,47.633819580078125
ZTF18aazwtkh,50.05394797338797,52.024723052978516
ZTF18abgmmso,36.49496256656155,39.4271240234375
ZTF18abhhbki,41.372449727318006,44.93212127685547
ZTF18abilbrr,71.5316560739774,76.7821044921875
ZTF18abjnzuy,56.55464702485967,60.62321472167969
