key_0,Mean-349ANNs,Max-349ANNs
ZTF17aadqidc,34.52485538143825,37.40446090698242
ZTF17aaducdh,36.08957402685652,38.62349319458008
ZTF18aaavffc,55.69595818943144,58.10300064086914
ZTF18aabdajx,54.87472023731658,57.36006546020508
ZTF18aabdnbr,49.87772026717833,54.25534439086914
ZTF18aabeszt,30.95465092262771,33.295318603515625
ZTF18aabqqwb,90.5257220117957,93.28998565673828
ZTF18aabteyx,65.12042999267578,70.0993881225586
ZTF18aabvmws,71.95019572785385,74.85736846923828
ZTF18aabzmue,76.89549852169004,80.31682586669922
ZTF18aacbjdm,75.14207636661038,78.88605499267578
ZTF18aacdblq,38.54865567663679,41.465240478515625
ZTF18aaclshi,49.489805456560454,51.679622650146484
ZTF18aacnlxz,34.785019740675786,36.68199920654297
ZTF18aacoqhv,47.49290236770936,50.16850662231445
ZTF18aacqksn,43.24578890759487,46.994964599609375
ZTF18aadaexi,45.26686520289555,47.9647216796875
ZTF18aaddhpb,304.58223232498824,309.4348449707031
ZTF18aadlaxo,40.25017118590609,42.391151428222656
ZTF18aadsuxd,38.9178926364057,41.12571716308594
ZTF18aaejisa,41.02302220079482,44.103912353515625
ZTF18aaflcyp,43.179389986404374,45.196502685546875
ZTF18aaftrfv,42.003318486036065,45.30173873901367
ZTF18aagazmu,46.792050205875604,49.80402374267578
ZTF18aaghvyl,35.005908916877814,38.01300048828125
ZTF18aagpyca,372.4763510630261,379.499755859375
ZTF18aahfbqp,55.7980599499022,59.66387176513672
ZTF18aahjdqr,53.18063972057791,57.347328186035156
ZTF18aahqqry,69.51648852613388,73.52307891845703
ZTF18aahsuyl,36.2533437133177,38.27970886230469
ZTF18aaiduzy,46.41290555369205,48.65153121948242
ZTF18aaikcbb,45.449846076418815,47.97734832763672
ZTF18aaisqmw,47.32662169229677,49.00370407104492
ZTF18aaiumgp,36.83176907427332,39.66121292114258
ZTF18aaiuynw,41.74745825300244,44.75997543334961
ZTF18aaiwewk,50.21473076282053,52.641971588134766
ZTF18aaizgoq,39.36605632749191,41.79747009277344
ZTF18aajawol,33.10426830630589,35.786197662353516
ZTF18aajcqag,57.52750579265605,60.04256057739258
ZTF18aajgurc,46.40125952340812,51.872955322265625
ZTF18aajhfdm,46.032749137769116,50.05787658691406
ZTF18aajiirj,49.514707975196295,53.37560272216797
ZTF18aajimzr,47.626783573183424,49.80847930908203
ZTF18aajjhkq,37.807994153916326,40.5963134765625
ZTF18aajkgtr,39.366067410881676,42.73881912231445
ZTF18aajnqmp,39.00343840306673,40.86586380004883
ZTF18aajswpc,86.82209864181912,88.88599395751953
ZTF18aakeanj,47.74711860285106,50.43619155883789
ZTF18aakpbhx,59.55731691945248,63.35014343261719
ZTF18aalpkwb,33.26456461253344,35.62959671020508
ZTF18aalsudf,39.04562655014431,42.41671371459961
ZTF18aamofne,65.98166089208215,71.66592407226562
ZTF18aamrkmd,45.34226574938755,49.054752349853516
ZTF18aamstrn,41.65264369013658,43.956878662109375
ZTF18aamurqd,96.02638620633451,100.9183578491211
ZTF18aamurzy,43.186401432769685,45.3137092590332
ZTF18aanbmyj,43.10536515200377,45.76631546020508
ZTF18aansqov,36.55860682271613,38.61349868774414
ZTF18aaogimr,50.59066457666435,54.0384635925293
ZTF18aaohiqj,77.42116908425929,79.87088012695312
ZTF18aaoihyt,203.5983936561213,207.33290100097656
ZTF18aaouezy,35.46774947814067,38.53709030151367
ZTF18aaoxrup,41.503873218438,43.948089599609375
ZTF18aapbilo,54.043413184092174,60.56263732910156
ZTF18aaqcfax,38.47867909406864,41.216880798339844
ZTF18aaqlfeo,39.33252851054456,41.97226333618164
ZTF18aaqnxjb,56.37816884387872,58.548763275146484
ZTF18aaqttsv,47.68392755787147,51.240455627441406
ZTF18aaqzdge,48.40481706198444,51.38296127319336
ZTF18aarboos,91.6967044819392,95.16065979003906
ZTF18aarciez,37.325567425834414,40.09442901611328
ZTF18aarnbcc,31.072955494965388,33.55424118041992
ZTF18aarujtm,50.19215505649162,52.46163558959961
ZTF18aasouko,44.16002203605237,46.76302719116211
ZTF18aasvfah,32.01445060336487,34.65726852416992
ZTF18aaswyuj,37.312862095655206,40.33025360107422
ZTF18aasxqmn,40.24341981663745,44.553619384765625
ZTF18aasypqx,51.58961352372921,54.759315490722656
ZTF18aaszvfn,44.11159092922265,47.1866569519043
ZTF18aatgalw,55.1367655428911,59.00027084350586
ZTF18aathgma,64.55200604108138,67.53512573242188
ZTF18aathofv,46.310858805746605,49.84661102294922
ZTF18aatrkga,42.3733549418627,44.826072692871094
ZTF18aaukejb,89.71528951213148,95.2037353515625
ZTF18aaukhua,77.03917206597534,80.81275939941406
ZTF18aautopz,39.875541184214946,42.23211669921875
ZTF18aautymc,40.269457016428426,43.621299743652344
ZTF18aauvmnq,42.30413465308597,44.53037643432617
ZTF18aauzldt,38.014674052809575,41.87770462036133
ZTF18aavaueu,40.6779823193919,44.1716194152832
ZTF18aavohcg,56.52075862064744,61.97563552856445
ZTF18aavskhe,34.2366251521944,36.0904426574707
ZTF18aavxiih,48.994967714763305,51.76936340332031
ZTF18aawfofp,68.67337763002062,72.3672103881836
ZTF18aawfygy,49.58775446544745,52.66496658325195
ZTF18aawgrxz,34.80812811646557,37.02936935424805
ZTF18aawiluo,86.5715990476417,94.67283630371094
ZTF18aawitry,41.646638394768395,43.694583892822266
ZTF18aawjhmu,31.058193807957167,33.90629196166992
ZTF18aawkebe,46.17143693284524,49.2074089050293
ZTF18aawlezq,71.42428492679979,74.586669921875
ZTF18aawonvg,41.992322025463025,45.6369743347168
ZTF18aawpqgd,49.51570367676481,53.146446228027344
ZTF18aawpuhh,46.59114817971828,49.763179779052734
ZTF18aawpuqx,38.71228174903673,40.94264602661133
ZTF18aawpvxf,39.76227797478181,43.348594665527344
ZTF18aawxosg,77.53740345646112,81.2361831665039
ZTF18aawxxvy,37.27701581719953,40.29277038574219
ZTF18aaxckpt,58.43873966730768,61.28517532348633
ZTF18aaxmjit,45.076553301005106,47.767215728759766
ZTF18aaxqwnd,57.48066832752829,60.31184768676758
ZTF18aayajbe,33.31819171413651,35.51539611816406
ZTF18aayjflv,48.246702101305765,51.46841049194336
ZTF18aayltmt,70.98083594467032,75.07315826416016
ZTF18aaytijy,32.877133935092175,35.404090881347656
ZTF18aayyedm,40.32759811270203,43.39291763305664
ZTF18aayyott,56.38675344297742,59.17327117919922
ZTF18aayyqia,43.240205212787096,45.20643615722656
ZTF18aazixlx,41.8843684865957,47.298160552978516
ZTF18aazjked,41.25805674992865,44.108177185058594
ZTF18aazwtfj,44.75115443232408,48.26811981201172
ZTF18aazwtkh,43.03678476503039,44.85898208618164
ZTF18aazydub,33.64318960785524,36.36322784423828
ZTF18abaeqpf,46.42905187743441,48.615272521972656
ZTF18abagclj,37.45605609751704,39.949058532714844
ZTF18abavruc,50.11381250944383,54.220375061035156
ZTF18abbmenz,190.83395460068667,199.3377685546875
ZTF18abcpraj,69.4104881614532,74.03609466552734
ZTF18abfeyey,39.64717343065322,42.180423736572266
ZTF18abgmmso,33.13042034597315,35.24866485595703
ZTF18abhgzey,49.94038089435217,53.390167236328125
ZTF18abhhbki,39.339343281393404,43.07549285888672
ZTF18abhttmr,60.43360043938317,64.76716613769531
ZTF18abidsob,63.099443954861265,65.31864929199219
ZTF18abiitmq,41.19679904598903,44.08969497680664
