key_0,Mean-349ANNs,Max-349ANNs
ZTF17aadqidc,39.0573903059208,41.64205551147461
ZTF18aaavffc,62.358586538145396,65.76231384277344
ZTF18aacnlxz,35.54622038046063,37.121726989746094
ZTF18aacoqhv,53.406283763896425,55.21497344970703
ZTF18aagazmu,47.7773597411235,49.1631965637207
ZTF18aaghvyl,33.5810795212885,35.63029861450195
ZTF18aaikcbb,50.13380370918864,52.85404968261719
ZTF18aaiumgp,40.68958672684722,42.4759407043457
ZTF18aaiuynw,44.05431391106636,49.34286117553711
ZTF18aaizgoq,41.42020393306,44.32228469848633
ZTF18aajawol,33.869138570091444,35.17934036254883
ZTF18aajgurc,57.44865004312685,62.99713134765625
ZTF18aajhfdm,51.24444913454247,53.2546501159668
ZTF18aajiirj,58.65764514081457,61.51294708251953
ZTF18aajmlnp,45.49597424832319,49.9378547668457
ZTF18aajnqmp,42.39238441707753,44.780059814453125
ZTF18aakeanj,52.56713470415263,55.36980056762695
ZTF18aalmrdp,59.06818328682536,62.124488830566406
ZTF18aamurqd,104.17427216013387,110.03791046142578
ZTF18aaogimr,49.993038756799564,53.51093292236328
ZTF18aaouezy,33.89284999049495,35.66383361816406
ZTF18aaqlfeo,39.71887282450766,41.57524108886719
ZTF18aaqwiic,43.18672327735704,44.884971618652344
ZTF18aarboos,101.04185842169731,105.13054656982422
ZTF18aarnbcc,31.802723920106203,32.933753967285156
ZTF18aaszvfn,41.3825669056365,43.96642303466797
ZTF18aauvmnq,46.11482080279244,47.5864372253418
ZTF18aawiluo,89.81330106456505,94.30061340332031
ZTF18aawjnhy,42.093886815374425,44.43555450439453
ZTF18aawkebe,59.33649596512147,63.52174758911133
ZTF18aawohdr,50.940425216980856,53.115936279296875
ZTF18aawpqgd,55.58921699196015,57.149417877197266
ZTF18aawxxvy,42.48478253318109,44.5159912109375
ZTF18aaxzhzf,45.92701638120635,47.71586990356445
ZTF18aayjflv,51.320388826736405,53.45121765136719
ZTF18aayyott,58.32782522381889,59.994930267333984
ZTF18aazixlx,41.51560867550038,44.1839599609375
ZTF18aazwtkh,44.98861218865075,46.77289581298828
ZTF18abgmmso,36.7057698476622,38.837100982666016
ZTF18abhhbki,46.88118616011218,50.62265396118164
ZTF18abilbrr,76.21023537709583,80.74710083007812
ZTF18abjnzuy,61.9622907884483,63.50130844116211
ZTF18abkhqww,51.954289225930815,55.233665466308594
ZTF18abkiakn,57.06139285243343,60.20205307006836
ZTF18ablqgje,128.42011737550226,135.17410278320312
ZTF18abnzney,34.20943755884908,35.31157302856445
ZTF18abqojst,44.90828752927589,47.123905181884766
ZTF18abrbywo,64.90086879566269,67.28374481201172
ZTF18abrcoty,72.9175220041357,77.32373046875
ZTF18abrfccm,37.8117898760689,39.21623229980469
ZTF18abrxvpd,46.4752884457651,48.66905212402344
ZTF18abskrcm,46.57085733495674,48.886436462402344
ZTF18absljlb,49.31931195627994,51.766883850097656
ZTF18absloog,44.32380615059489,46.20216751098633
ZTF18abthaii,42.985812878540386,45.36457443237305
ZTF18abtigie,55.90996676119829,58.66655731201172
ZTF18abtmnha,56.79099696686753,59.73143768310547
ZTF18abtnryk,47.34835134467969,49.06912612915039
ZTF18abuahio,56.21036965662565,60.98762893676758
ZTF18abvloec,44.65718594526493,46.72483825683594
ZTF18abwtbad,50.188107389433675,52.45388412475586
ZTF18abwxrhi,158.75580220919284,169.35659790039062
ZTF18abxoqkd,54.38377119135379,55.82199478149414
ZTF18abyadtx,48.17544645293053,49.92939376831055
ZTF18acajloc,42.30519335727637,44.116573333740234
ZTF18acakqot,36.60485473676534,40.19778823852539
ZTF18acbuibx,46.52911587909163,47.952178955078125
ZTF18acbwdym,38.19136860582412,39.58783721923828
ZTF18acbxqyz,48.93076231554791,51.119224548339844
ZTF18acbxrft,54.17141764075162,58.04541778564453
ZTF18acbxvom,45.27425870922712,47.57944869995117
ZTF18acbygcu,42.05818207967589,44.233642578125
ZTF18acbzpmu,52.886906522734456,55.181976318359375
ZTF18acbzvow,49.339578262372825,51.68437576293945
ZTF18acbzvzm,47.923580333633204,50.67488479614258
ZTF18accvkpt,54.610478267287114,57.14387893676758
ZTF18accwild,54.399899884417955,56.508060455322266
ZTF18acdwuhy,38.6251370394469,41.883609771728516
ZTF18acehihc,38.32803739312727,39.794742584228516
ZTF18acehtvv,59.60947754868122,61.480098724365234
ZTF18acevgdk,45.52234175280377,47.21116638183594
ZTF18acevgyz,56.15206518965669,59.87725830078125
ZTF18achdfqm,43.953851158776054,45.51126480102539
ZTF18acmymdx,51.85401071586718,54.29198455810547
ZTF18acmzvqx,65.20336273543131,67.66064453125
ZTF18acnmquz,46.74783837829415,49.032779693603516
ZTF18acnngyx,48.37693986646767,50.20393753051758
ZTF18acpeenk,48.68955601252252,50.4361686706543
ZTF18acrewey,53.10957314565052,54.78670883178711
ZTF18acrhefh,42.801104832515335,45.16267013549805
ZTF18acryhnx,32.73977397711024,34.819854736328125
ZTF18acsofdh,47.290913939817585,49.24653625488281
ZTF18acsovsw,47.91615598181257,50.0694465637207
ZTF18actxlzv,48.34378931652167,53.3509521484375
ZTF18acueeoo,46.92466513953441,48.56062698364258
ZTF18acurkik,51.17659700497515,53.43586349487305
ZTF18acurklz,48.86080994920266,51.29280090332031
ZTF18acurlbl,37.264467523569365,38.97804260253906
ZTF18acvbdwb,90.71001130462034,92.44924926757812
ZTF18acvddao,33.32185183965033,35.93572998046875
ZTF18acvdstg,38.51653992617369,40.60069274902344
ZTF18acvgmpx,50.41164075747602,52.995845794677734
ZTF18acvgnft,42.01887291413665,44.01152801513672
ZTF18acvgtmn,45.82853671404557,47.674137115478516
ZTF18acvwcgq,45.811248615341405,47.46529006958008
