key_0,Mean-349ANNs,Max-349ANNs
ZTF17aadqidc,42.17178621264788,44.142826080322266
ZTF18aaavffc,61.91791605471198,65.38002014160156
ZTF18aabqqwb,95.80092192379315,100.38750457763672
ZTF18aacdblq,44.70909761357785,47.05046463012695
ZTF18aacnlxz,39.76807280051332,41.701271057128906
ZTF18aacoqhv,53.1918564279988,55.81767272949219
ZTF18aaflcyp,54.41124271731663,56.66876220703125
ZTF18aaftrfv,42.82695476236863,44.61444854736328
ZTF18aaghvyl,35.67454930499495,38.14186477661133
ZTF18aagpyca,463.19347619873747,470.11773681640625
ZTF18aaisqmw,54.466768335817875,55.87317657470703
ZTF18aaiuynw,48.76332854131573,53.45206832885742
ZTF18aaiwewk,53.61671780036992,55.425846099853516
ZTF18aajawol,35.8859729056372,37.4085807800293
ZTF18aajcqag,67.17131222831486,69.02745056152344
ZTF18aajhfdm,53.190160844250876,55.532100677490234
ZTF18aajiirj,59.16892528807195,61.84452438354492
ZTF18aajimzr,56.68677233283363,59.11771011352539
ZTF18aajnqmp,44.28329431156716,47.979530334472656
ZTF18aajswpc,119.59320558039711,122.58407592773438
ZTF18aakeanj,50.95168881566613,53.6373291015625
ZTF18aakpbhx,71.3720353353331,74.582275390625
ZTF18aalpkwb,35.454258139973724,38.614192962646484
ZTF18aamofne,84.64590587452011,89.23502349853516
ZTF18aamurzy,58.768034839356865,61.01498031616211
ZTF18aaohiqj,85.51849513887335,87.74414825439453
ZTF18aaoxrup,44.4367068380886,46.53103256225586
ZTF18aapbilo,61.07839290323777,67.46507263183594
ZTF18aaqcfax,41.57879531554301,43.46138381958008
ZTF18aaqnxjb,67.36346703340809,69.9229965209961
ZTF18aaqzdge,55.841182708740234,57.68375015258789
ZTF18aarciez,43.23205327031264,45.050445556640625
ZTF18aarujtm,56.069107503809015,58.207008361816406
ZTF18aaszvfn,43.24415480714814,46.7305793762207
ZTF18aatgalw,64.25077613240327,67.70820617675781
ZTF18aauzldt,47.71485941321256,50.01184844970703
ZTF18aawfofp,69.34003224413853,74.14398956298828
ZTF18aawfygy,58.92800024518994,62.491458892822266
ZTF18aawitry,48.94785378792224,50.678585052490234
ZTF18aawlezq,88.17581017174489,91.3268814086914
ZTF18aawonvg,46.489851123624,48.92327880859375
ZTF18aawpuhh,51.083747186086924,54.5166015625
ZTF18aayajbe,37.93493241362039,39.467254638671875
ZTF18aayjflv,52.91453597060589,54.79875564575195
ZTF18aayltmt,74.90000998598116,79.12772369384766
ZTF18aayyqia,52.03765860396333,53.88850784301758
ZTF18aazjked,48.79924273559221,50.765472412109375
ZTF18aazwtkh,48.01306375323189,49.55965042114258
ZTF18aazydub,36.2653841056933,38.261009216308594
ZTF18abaeqpf,49.2478170531527,51.43891525268555
ZTF18abhgzey,55.2818206415477,57.04627227783203
ZTF18abidsob,73.73890738500907,76.1438217163086
ZTF18abiitmq,45.78653031707152,47.230712890625
ZTF18abjicev,60.03081171423795,62.66566467285156
ZTF18abjyivn,48.569601206519884,50.6540641784668
ZTF18abkmfaj,45.65829232770597,48.03328323364258
ZTF18abktors,44.21534887494194,46.4572868347168
ZTF18ablsyio,100.50988378224196,102.69332885742188
ZTF18abmwszl,63.69428247708646,65.77189636230469
ZTF18abnvnqb,39.27932333194765,41.846012115478516
ZTF18abokvkt,37.79216526982436,39.580806732177734
ZTF18abolrnr,43.015691445686755,44.57529067993164
ZTF18abquxjv,44.240808230074904,47.96966552734375
ZTF18abrebsb,42.232352948120464,44.10048294067383
ZTF18abrfccm,39.13436238198704,40.78697204589844
ZTF18abrlupd,49.07217786510216,51.81218719482422
ZTF18abscetq,45.53436530695262,47.664886474609375
